penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
15.53,22.756,0.1121,0.49261733169274,6.9277,15.499,-13.949,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.55,22.26,0.1103,0.495507637017071,6.9277,15.519,-13.969,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.57,21.559,0.1115,0.517185398209564,6.9277,15.538,-13.988,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.59,20.945,0.1105,0.527572212938649,6.9277,15.558,-14.008,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.61,20.151,0.1133,0.562254974939209,6.9277,15.578,-14.028,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.63,19.408,0.111,0.571929101401484,7.0281,15.598,-14.048,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.65,18.794,0.1198,0.637437480046823,6.9277,15.618,-14.068,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.67,18.687,0.113,0.604698453470327,6.9377,15.638,-14.088,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.69,18.884,0.1161,0.614806185130269,6.9277,15.658,-14.108,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.71,19.363,0.1184,0.611475494499819,6.9277,15.677,-14.127,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.73,19.7,0.1108,0.56243654822335,6.9477,15.697,-14.147,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.75,19.569,0.1028,0.525320660227911,7.0381,15.717,-14.167,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.77,19.144,0.1053,0.550041788549937,7.0281,15.737,-14.187,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.79,18.314,0.1079,0.589166757671726,7.0281,15.757,-14.207,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.81,17.533,0.0973,0.554953516226544,6.9277,15.777,-14.227,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.83,17.057,0.0948,0.555783549275957,7.0381,15.797,-14.247,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.85,16.993,0.0934,0.549638086270817,7.0281,15.816,-14.266,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.87,17.305,0.0932,0.538572666859289,7.0281,15.836,-14.286,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.89,17.681,0.0916,0.518070244895651,6.9277,15.856,-14.306,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.91,17.822,0.0876,0.49152732577713,6.9277,15.876,-14.326,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.93,17.803,0.0939,0.527439195641184,7.0281,15.896,-14.346,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.95,18.137,0.0928,0.511661244968848,6.9277,15.916,-14.366,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.97,18.787,0.0906,0.482248363229893,6.9277,15.936,-14.386,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
15.99,19.623,0.0815,0.415328950721093,6.9277,15.955,-14.405,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.01,20.118,0.0776,0.385724227060344,6.9277,15.975,-14.425,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.03,20.45,0.0734,0.358924205378973,6.9277,15.995,-14.445,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.05,20.784,0.0708,0.340646651270208,7.0381,16.015,-14.465,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.07,20.739,0.0732,0.352958194705627,7.0281,16.035,-14.485,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.09,20.453,0.0786,0.384295702341955,7.0381,16.055,-14.505,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.11,20.17,0.0839,0.415964303420922,7.0381,16.074,-14.524,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.13,20.305,0.0854,0.420586062546171,7.0281,16.094,-14.544,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.15,20.369,0.0884,0.433992832245078,7.0281,16.114,-14.564,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.17,20.553,0.0819,0.398481973434535,7.0281,16.134,-14.584,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.19,20.71,0.0875,0.422501207146306,7.0281,16.154,-14.604,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.21,20.733,0.0921,0.444219360439878,7.0281,16.174,-14.624,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.23,20.8,0.0888,0.426923076923077,7.0281,16.194,-14.644,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.25,20.771,0.0849,0.408742958933128,7.0381,16.213,-14.663,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.27,20.73,0.0883,0.425952725518572,7.0381,16.233,-14.683,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.29,20.826,0.0861,0.413425525785076,7.0281,16.253,-14.703,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.31,21.045,0.0854,0.405797101449275,7.1285,16.273,-14.723,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.33,21.315,0.0827,0.387989678630073,7.1285,16.293,-14.743,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.35,21.463,0.0789,0.367609374272003,7.0381,16.313,-14.763,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.37,21.151,0.0764,0.361212235828093,7.1285,16.333,-14.783,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.39,20.755,0.0803,0.386894724162852,7.1285,16.352,-14.802,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.41,20.443,0.0868,0.424595215966346,7.1385,16.372,-14.822,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.43,20.295,0.0879,0.433111603843311,7.1285,16.392,-14.842,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.45,20.099,0.0949,0.472162794168864,7.1285,16.412,-14.862,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.47,19.868,0.1055,0.531004630561707,7.0281,16.432,-14.882,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.49,19.511,0.1236,0.633488801189073,7.1285,16.452,-14.902,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.51,19.53,0.1353,0.692780337941628,7.1285,16.471,-14.921,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.53,20.16,0.1466,0.72718253968254,7.1285,16.491,-14.941,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.55,20.469,0.1458,0.712296643705115,7.1285,16.511,-14.961,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.57,20.154,0.1515,0.751711818993748,7.0281,16.531,-14.981,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.59,19.646,0.157,0.799144864094472,7.0381,16.551,-15.001,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.61,18.784,0.1603,0.853385860306644,7.0381,16.571,-15.021,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.63,17.864,0.1625,0.909650694133453,7.0281,16.591,-15.041,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.65,17.25,0.1656,0.96,7.0281,16.61,-15.06,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.67,16.996,0.1727,1.0161214403389,7.0281,16.63,-15.08,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.69,17.279,0.1847,1.06892759997685,7.0281,16.65,-15.1,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.71,17.53,0.1959,1.11751283513976,7.0381,16.67,-15.12,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.73,17.604,0.2029,1.15257895932743,7.0281,16.69,-15.14,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.75,18.562,0.2154,1.16043529792048,7.0381,16.71,-15.16,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
16.77,19.588,0.2095,1.06953236675516,7.0281,16.729,-15.179,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.79,20.202,0.2152,1.06524106524107,7.0381,16.749,-15.199,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.81,20.543,0.2111,1.02760064255464,7.0381,16.769,-15.219,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.83,20.514,0.2135,1.04075265672224,7.1385,16.789,-15.239,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.85,20.302,0.2096,1.03241059994089,7.0381,16.809,-15.259,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.87,22.543,0.2068,0.917357938162622,7.0481,16.829,-15.279,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.89,24.135,0.2065,0.855603894758649,7.0582,16.849,-15.299,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.91,25.174,0.2083,0.827441010566458,7.0481,16.868,-15.318,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.93,25.499,0.2102,0.824346052786384,7.1385,16.888,-15.338,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.95,25.656,0.2249,0.87659806672903,7.1385,16.908,-15.358,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.97,25.849,0.2242,0.867344964988974,7.1385,16.928,-15.378,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
16.99,26.1,0.2234,0.855938697318008,7.1385,16.948,-15.398,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.01,26.374,0.2188,0.829604913930386,7.1385,16.968,-15.418,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.03,26.489,0.2128,0.803352334931481,7.0481,16.987,-15.437,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.05,26.464,0.2086,0.788240628778718,7.1485,17.007,-15.457,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.07,26.309,0.2097,0.797065642935877,7.1485,17.027,-15.477,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.09,25.962,0.1969,0.758416146675911,7.1285,17.047,-15.497,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.11,25.615,0.1842,0.719109896544993,7.1485,17.067,-15.517,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.13,25.737,0.1855,0.720752224423981,7.1485,17.087,-15.537,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.15,25.804,0.1894,0.733994729499302,7.0582,17.107,-15.557,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.17,25.869,0.1912,0.739108585565735,7.1485,17.126,-15.576,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.19,25.849,0.2017,0.780300978761267,7.1485,17.146,-15.596,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.21,25.73,0.2046,0.795180722891566,7.1485,17.166,-15.616,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.23,25.479,0.2073,0.813611209231132,7.1485,17.186,-15.636,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
17.25,25.235,0.2085,0.826233405983753,7.1485,17.206,-15.656,19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
